2024-02-27,-0.006329113924050633,-0.007547169811320755,-0.00909090909090909,-0.009950371712158808,-0.005571030640668524,-0.008368200836820083,-0.0078125,-0.008695652173913043,-0.008658008658008658,-0.008771929824561403,-0.008368200836820083,-0.008658008658008658,-0.00823045267489712,-0.007067137809187279,-0.008658008658008658,-0.008130081300813009,-0.008547008547008547,-0.008771929824561403,-0.008032128514056224,-0.00823045267489712,-0.008264462809917356,-0.009259259259259259,-0.00816326530612245,-0.008097165991902834,-0.008264462809917356,-0.00823045267489712,-0.00823045267489712,-0.008403361344537815,-0.008264462809917356,-0.008403361344537815,-0.008264462809917356,-0.008264462809917356,-0.008264462809917356,-0.00823045267489712,-0.008097165991902834,-0.008097165991902834,-0.008264462809917356,-0.008264462809917356,-0.008264462809917356,-0.008403361344537815
2024-02-28,0.015748031496062992,0.013468013468013467,0.013513513513513514,0.015444015444015443,0.01282051282051282,0.01408450704225352,0.013245033112582781,0.013793103448275862,0.013986013986013986,0.01408450704225352,0.013986013986013986,0.014388489208633094,0.014643356643356643,0.012195121951219512,0.014388489208633094,0.013157894736842105,0.015151515151515152,0.01408450704225352,0.013071895424836602,0.013793103448275862,0.013793103448275862,0.014705882352941176,0.013422818791946308,0.013071895424836602,0.0136986301369863,0.013793103448275862,0.013793103448275862,0.013986013986013986,0.0136986301369863,0.013986013986013986,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.013793103448275862,0.013071895424836602,0.013071895424836602,0.013793103448275862,0.0136986301369863,0.0136986301369863,0.013986013986013986
2024-02-29,-0.0015527950310559005,0.0014858840118862995,0.0022271714922048995,0.00228310502283105,-0.0018518518518518517,0.00234192037470726,0.001107419712070876,0.002570694087403599,0.0017123287671232876,0.001736111111111111,0.0025380710659898475,0.0025380710659898475,0.0026737967914438502,0.002994011976047904,0.0025380710659898475,0.0021645021645021645,0.0024813895781637717,0.001736111111111111,0.0021739130434782608,0.0024937894285093043,0.0024630541871921183,0.002304147465437788,0.002638522427440633,0.0021739130434782608,0.002518891687657431,0.002518891687657431,0.002518891687657431,0.0025380710659898475,0.002518891687657431,0.0025380710659898475,0.002518891687657431,0.002518891687657431,0.002518891687657431,0.002518891687657431,0.0021739130434782608,0.0021739130434782608,0.0024630541871921183,0.002518891687657431,0.002518891687657431,0.0025380710659898475
2024-03-01,0.007692307692307693,0.0058823529411764705,0.010989010989010989,0.01075268817204301,0.009174311926605505,0.010582010582010581,0.008771929824561403,0.009708737864077669,0.01075268817204301,0.009569377990430622,0.009569377990430622,0.009569377990430622,0.009389671361502347,0.008928571428571428,0.009569377990430622,0.008583690987124464,0.009433962264150944,0.009569377990430622,0.008928571428571428,0.009389671361502347,0.009433962264150944,0.009174311926605505,0.01075268817204301,0.008928571428571428,0.00947867298578199,0.00947867298578199,0.00947867298578199,0.009569377990430622,0.00947867298578199,0.009569377990430622,0.00947867298578199,0.00947867298578199,0.00947867298578199,0.00947867298578199,0.008928571428571428,0.008928571428571428,0.009433962264150944,0.00947867298578199,0.00947867298578199,0.009569377990430622
2024-03-04,-0.001524390243902439,0.0014727540500736377,0.001095290032822538,0.0011389390299943482,0.0018315018315018315,0.0011723327461875733,0.0011037746401768407,0.0012755102040816326,0.0017006802721088435,0.0017241379310344828,0.0012707446343503156,0.0012707446343503156,0.0013089005235602094,0.001996007984031936,0.0012707446343503156,0.0010764263027295286,0.00125,0.0017241379310344828,0.0020000000000000005,0.0012484394506866417,0.00125,0.0011507479861910243,0.0011389390299943482,0.0020000000000000005,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.0012707446343503156,0.001254705144322478,0.0012707446343503156,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.0020000000000000005,0.0020000000000000005,0.00125,0.001254705144322478,0.001254705144322478,0.0012707446343503156
2024-03-05,-0.02641509433962264,-0.023809523809523808,-0.025252525252525252,-0.02717391304347826,-0.016620556276722227,-0.022988505747126436,-0.02247191011235955,-0.023255813953488372,-0.02247191011235955,-0.020964392452899476,-0.021978021978021978,-0.021978021978021978,-0.020964392452899476,-0.016025641025641026,-0.021978021978021978,-0.01941747572815534,-0.020833333333333332,-0.020964392452899476,-0.018018018018018018,-0.020833333333333332,-0.020833333333333332,-0.021978021978021978,-0.02717391304347826,-0.018018018018018018,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.021978021978021978,-0.020833333333333332,-0.021978021978021978,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.018018018018018018,-0.018018018018018018,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.021978021978021978
2024-03-06,0.017937219730941703,0.01639344262295082,0.015267175572519083,0.017730496453900708,0.012987012987012988,0.016666666666666666,0.01639344262295082,0.01694915254237288,0.01639344262295082,0.015037593984962405,0.015748031496062992,0.015748031496062992,0.014925373134328358,0.012195121951219512,0.015748031496062992,0.013888888888888888,0.015748031496062992,0.015037593984962405,0.014184397163120567,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.017730496453900708,0.014184397163120567,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.014184397163120567,0.014184397163120567,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.015748031496062992
2024-03-07,-0.011904761904761904,-0.010471204188481675,-0.010869565217391304,-0.01183431952662722,-0.009389671361502347,-0.011363636363636364,-0.011299435028248587,-0.011560693641618497,-0.011299435028248587,-0.010582010582010581,-0.011049723756906077,-0.011049723756906077,-0.010526315789473684,-0.008264462809917356,-0.011049723756906077,-0.010050251256281407,-0.011049723756906077,-0.010582010582010581,-0.010256410256410256,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.01183431952662722,-0.010256410256410256,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.010256410256410256,-0.010256410256410256,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077,-0.011049723756906077
2024-03-08,0.007621183204961811,0.007434944237918215,0.00749063670411985,0.008064516129032258,0.007575757575757576,0.007547169811320755,0.007518796992481203,0.007633587786259542,0.007518796992481203,0.007017543859649123,0.007326007326007326,0.007326007326007326,0.006968641114982578,0.006230529595015576,0.007326007326007326,0.006644518272425249,0.007326007326007326,0.007017543859649123,0.006872852233676976,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.008064516129032258,0.006872852233676976,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.006872852233676976,0.006872852233676976,0.007326007326007326,0.007326007326007326,0.007326007326007326,0.007326007326007326
2024-03-11,-0.001519756838905775,-0.00147710929911424,0.0011037746401768407,0.0011286681717832958,0.001834862385321101,0.0011737089201877934,0.0011086323422026577,0.0012626262626262627,0.0011086323422026577,0.0011750879249706916,0.001254705144322478,0.001254705144322478,0.0011682242990654205,0.0010266939938384985,0.001254705144322478,0.0010834221993499458,0.001254705144322478,0.0011750879249706916,0.0011862219572950772,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.0011286681717832958,0.0011862219572950772,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.0011862219572950772,0.0011862219572950772,0.001254705144322478,0.001254705144322478,0.001254705144322478,0.001254705144322478
2024-03-12,0.03083244242631758,0.027586206896551724,0.029850746268656716,0.031024345244569524,0.025380710659898475,0.02926829268292683,0.027586206896551724,0.028037383177570093,0.027586206896551724,0.025974025974025976,0.026737967914438502,0.026737967914438502,0.025806451612903226,0.022988505747126436,0.026737967914438502,0.024937894285093043,0.026737967914438502,0.025974025974025976,0.02484472049689441,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.031024345244569524,0.02484472049689441,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.02484472049689441,0.02484472049689441,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.026737967914438502
2024-03-13,0.0014727540500736377,-0.0014450867052023122,-0.0010834221993499458,-0.001111111111111111,0.0017985611510791368,0.0011507479861910243,0.0010882318714853005,0.0012376237623762376,0.0010882318714853005,0.0011467889908256881,0.001216545018247871,0.001216545018247871,0.0011325441979603399,0.0009970089730807577,0.001216545018247871,0.0010548523206751055,0.001216545018247871,0.0011467889908256881,0.0011585642938016413,0.001216545018247871,0.001216545018247871,0.001216545018247871,-0.001111111111111111,0.0011585642938016413,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.0011585642938016413,0.0011585642938016413,0.001216545018247871,0.001216545018247871,0.001216545018247871,0.001216545018247871
2024-03-14,-0.002949852507374631,-0.002898550724637681,-0.0021691974080086583,-0.0022246941045599557,-0.0017985611510791368,-0.002301487414185352,-0.0021786481481481483,-0.002475247524752475,-0.0021786481481481483,-0.0022935779816513763,-0.0024330900243309004,-0.0024330900243309004,-0.0022675736961451248,-0.001996007984031936,-0.0024330900243309004,-0.002111801242236025,-0.0024330900243309004,-0.0022935779816513763,-0.002317462002317462,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0022246941045599557,-0.002317462002317462,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.002317462002317462,-0.002317462002317462,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004,-0.0024330900243309004
2024-03-15,-0.012048192771084338,-0.0132890365448505,-0.013157894736842105,-0.01348314606741573,-0.010810810810810811,-0.01282051282051282,-0.013071895424836602,-0.013422818791946308,-0.013071895424836602,-0.011904761904761904,-0.013245033112582781,-0.013245033112582781,-0.01183431952662722,-0.010000000000000009,-0.013245033112582781,-0.011363636363636364,-0.013245033112582781,-0.011904761904761904,-0.011560693641618497,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.01348314606741573,-0.011560693641618497,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.011560693641618497,-0.011560693641618497,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781,-0.013245033112582781
2024-03-18,0.009009009009009009,0.010471204188481675,0.009852216748768473,0.010050251256281407,0.009049773755656108,0.00975609756097561,0.00975609756097561,0.009950371712158808,0.00975609756097561,0.00909090909090909,0.009852216748768473,0.009852216748768473,0.008968609865470852,0.008064516129032258,0.009852216748768473,0.00851063829787234,0.009852216748768473,0.00909090909090909,0.00881057268722467,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.010050251256281407,0.00881057268722467,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.00881057268722467,0.00881057268722467,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473
2024-03-19,-0.007575757575757576,-0.005934718100890208,-0.00554016620498615,-0.005571030640668524,-0.00547945205479452,-0.005797101449275362,-0.005797101449275362,-0.005934718100890208,-0.005797101449275362,-0.005494505494505495,-0.0058823529411764705,-0.0058823529411764705,-0.005449590621453148,-0.004975124378109452,-0.0058823529411764705,-0.005277038934571249,-0.0058823529411764705,-0.005494505494505495,-0.005361920170733475,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.005571030640668524,-0.005361920170733475,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.005361920170733475,-0.005361920170733475,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705,-0.0058823529411764705
2024-03-20,0.00909090909090909,0.008928571428571428,0.008888888888888889,0.008928571428571428,0.0072992700729927005,0.009009009009009009,0.009009009009009009,0.009216589861751152,0.009009009009009009,0.008130081300813009,0.0091324200913242,0.0091324200913242,0.008097165991902834,0.007017543859649123,0.0091324200913242,0.007905138339920948,0.0091324200913242,0.008130081300813009,0.008032128514056224,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.008928571428571428,0.008032128514056224,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.008032128514056224,0.008032128514056224,0.0091324200913242,0.0091324200913242,0.0091324200913242,0.0091324200913242
